user,track,score
IGLASTE,Resonance - Midwest Emo Version - JACAL,0.9828229546546936
TheWrathofThor,WALK - Playboi Carti,0.9997228980064392
TheWrathofThor,Consuming Guilt - Youth Code,0.9993982315063477
TheWrathofThor,withoutu - Salem,0.9951586127281189
TheWrathofThor,Yah Mean - Playboi Carti,0.9946183562278748
TheWrathofThor,2024 - Playboi Carti,0.9868245720863342
TheWrathofThor,Honey Water - Japanese Breakfast,0.9092845320701599
TheWrathofThor,Moulder - Ghost Mountain,0.8773987889289856
TheWrathofThor,Picture Window - Japanese Breakfast,0.8746532797813416
TheWrathofThor,Warm - Ariana Grande,0.8681713342666626
TheWrathofThor,Dmtri - Action Bronson,0.8662672638893127
stampy1312,Lost Boys - Death Grips,0.9996780157089233
stampy1312,So Damn Fucked Up - Juicy J,0.9996709823608398
stampy1312,The Black Meat - Bark Psychosis,0.9996680021286011
stampy1312,Blackjack - Death Grips,0.9996635913848877
stampy1312,The Fever (Aye Aye) - Death Grips,0.999663233757019
stampy1312,Pet Grief - The Radio Dept.,0.9996609687805176
stampy1312,From What Is Said To When It's Read - Bark Psychosis,0.999659538269043
stampy1312,Wretched Stagnant Blood - Abysmal Torment,0.999639630317688
stampy1312,Nimrod's Son - Ceremony,0.9514272809028625
stampy1312,True Romance - She Wants Revenge,0.9473851919174194
nerovesgo,Start a War - Jennie,0.9999450445175171
nerovesgo,twin - Jennie,0.9998176693916321
nerovesgo,Damn Right (feat. CHILDISH GAMBINO & Kali Uchis) - Jennie,0.9997761845588684
nerovesgo,with the IE (way up) - Jennie,0.9994346499443054
nerovesgo,Filter - Jennie,0.9993414282798767
nerovesgo,F.T.S. - Jennie,0.9993259906768799
nerovesgo,bem - Chapéu de Palha,0.9983385801315308
nerovesgo,Reset - (G)I-DLE,0.9980061650276184
nerovesgo,Lady Killers II - G-Eazy,0.997995138168335
nerovesgo,Dias - Chapéu de Palha,0.9977994561195374
Shirool,NOBORU - Live - betcover!!,0.9997093081474304
Shirool,Heartbeat - Nathalie,0.9997051358222961
Shirool,Save Me - Leslie Parrish,0.9997001886367798
Shirool,Dancing - Vicky Vale,0.999663233757019
Shirool,Running in the 90's - Max Coveri,0.999659538269043
Shirool,Adrenaline - Ace,0.9996333122253418
Shirool,H - betcover!!,0.9996298551559448
Shirool,Back on the Rocks - Mega NRG Man,0.9996015429496765
Shirool,Love Me To Heaven - Jonas Brothers,0.955166757106781
Shirool,Bad Blood - A Day to Remember,0.954407811164856
oughhhhh,Drain You Empty - Cannibal Corpse,0.9996935129165649
oughhhhh,Printemps émeraude - Alcest,0.9996925592422485
oughhhhh,Murder - Katatonia,0.9996832609176636
oughhhhh,Délivrance - Alcest,0.9996570348739624
oughhhhh,Komorebi - Alcest,0.9996439218521118
oughhhhh,Chanson d'automne - Les Discrets,0.9996336698532104
oughhhhh,Après l'ombre - Les Discrets,0.9996259212493896
oughhhhh,"Ecailles de lune, Pt. 1 - Alcest",0.9996253252029419
oughhhhh,Portreath Harbour - Polygon Window,0.9587796926498413
oughhhhh,Prada at 13 - Adamn Killa,0.9577150344848633
Kumorto,Armageddon - Bathory,0.9997221827507019
Kumorto,Woman of Dark Desires - Bathory,0.9997190833091736
Kumorto,Weltering In Blood - Blasphemy,0.9996936321258545
Kumorto,Graves Of The Fathers - Cryptopsy,0.9996697902679443
Kumorto,Stigmata - Update Mix - Ministry,0.9996659755706787
Kumorto,13 Candles - Bathory,0.999656081199646
Kumorto,Call From the Grave - Bathory,0.9996438026428223
Kumorto,Hades - Bathory,0.9996308088302612
Kumorto,Arise - Sepultura,0.9794850945472717
Kumorto,The Discipline - Earth Crisis,0.9546767473220825
Yhvgarbage500,Reign of Severance - Vultures Vengeance,0.9996994733810425
Yhvgarbage500,Those Who Sold the World - Vultures Vengeance,0.9996976852416992
Yhvgarbage500,The Exiled - Vultures Vengeance,0.999697208404541
Yhvgarbage500,Queen of the Last Light - Vultures Vengeance,0.9996892213821411
Yhvgarbage500,Evil Army - Evil Army,0.9996813535690308
Yhvgarbage500,City of a Thousand Blades - Vultures Vengeance,0.9996742010116577
Yhvgarbage500,Dust Age - Vultures Vengeance,0.9996533393859863
Yhvgarbage500,It Holds - Vultures Vengeance,0.9996342658996582
Yhvgarbage500,Cry Thunder - DragonForce,0.9623501300811768
Yhvgarbage500,The Game - DragonForce,0.9619691967964172
Michael_Jordy,Needles and Pins - Deftones,0.999695897102356
Michael_Jordy,Disengage The Simulator - CKY,0.9996746778488159
Michael_Jordy,Please Please Please Let Me Get What I Want (2005 Remaster) - Deftones,0.999672532081604
Michael_Jordy,Roots Bloody Roots - Sepultura,0.9996670484542847
Michael_Jordy,Minus Blindfold - Deftones,0.999631404876709
Michael_Jordy,Elite - Deftones,0.9996254444122314
Michael_Jordy,CMND/CTRL - Deftones,0.9995747208595276
Michael_Jordy,Diamond Eyes - Deftones,0.9994435906410217
Michael_Jordy,Minerva - Deftones,0.9761980175971985
Michael_Jordy,Rosemary - Deftones,0.9746623635292053
Docktorsex,Crimson Desert - Alpha Tiger,0.9996862411499023
Docktorsex,Reanimator's Mutilations - Incubus,0.9996825456619263
Docktorsex,Engulfed in Unspeakable Horrors - Incubus,0.9996769428253174
Docktorsex,When Autumn Leaves Fall - Alpha Tiger,0.9996464252471924
Docktorsex,By The Night Sky - Pharaoh,0.9996446371078491
Docktorsex,A Breed Apart - Majestic Ryte,0.9996398687362671
Docktorsex,God Died On His Knees - Incubus,0.9996260404586792
Docktorsex,Eternal Paradise - Majestic Ryte,0.9996238946914673
Docktorsex,july - Wunderhorse,0.9455189108848572
Docktorsex,Flux - Bloc Party,0.9411600828170776
Coblynau,Праздник кончился - Гражданская Оборона,0.9997217059135437
Coblynau,Skeletontonguedworld - Nature and Organisation,0.9996784925460815
Coblynau,To the Path of Glory - Iron Griffin,0.9996678829193115
Coblynau,Prisoner of Our Time - Running Wild,0.9996572732925415
Coblynau,Astronomica - Manilla Road,0.9996534585952759
Coblynau,Bloodstreamruns - Nature and Organisation,0.9996238946914673
Coblynau,Atom Smasher - Cirith Ungol,0.9996078610420227
Coblynau,War Of The Rings - Arc,0.9996054768562317
Coblynau,Chemical - Maddie Jay,0.9310274720191956
Coblynau,11th Avenue - Maddie Jay,0.9292933344841003
sulkybabyy,So Long - Anomie,0.9996176958084106
sulkybabyy,Nice Nice - Dazey and the Scouts,0.999602735042572
sulkybabyy,Parking Lot - Mineral,0.9996008276939392
sulkybabyy,untitled six - I Wrote Haikus About Cannibalism in Your Yearbook,0.9995898604393005
sulkybabyy,"If I'm James Dean, You're Audrey Hepburn - Sleeping with Sirens",0.9995713829994202
sulkybabyy,Gucci Gucci - Kreayshawn,0.999570906162262
sulkybabyy,Beautiful Boy (Darling Boy) - 2010 Remastered - John Lennon,0.9995680451393127
sulkybabyy,"Lover, You Should've Come Over - Jeff Buckley",0.9993820190429688
sulkybabyy,Give It Back - Gaelle,0.9847339987754822
sulkybabyy,What Is Love? - Deee-Lite,0.9816505908966064
Abhartach,Dure Realite - Bunker 84,0.9997289776802063
Abhartach,Romeo's Distress - Christian Death,0.9997065663337708
Abhartach,Nacht und Nebel - Bunker 84,0.9996788501739502
Abhartach,Les feux de joie - Bunker 84,0.9996610879898071
Abhartach,Ultime Ralliement - Bunker 84,0.9996602535247803
Abhartach,J'Irai Pisser Sur Vos Tombes - Bunker 84,0.9996387958526611
Abhartach,Mein Kampf - Bunker 84,0.9996365308761597
Abhartach,Gloire A Toi - Bunker 84,0.9996216297149658
Abhartach,Right Turn - Alice in Chains,0.968173086643219
Abhartach,The Night Time Is the Right Time - Creedence Clearwater Revival,0.9651103615760803
batbatbatbatbat,Ahoi - Harmonia,0.9997039437294006
batbatbatbatbat,Düsseldorf - La Düsseldorf,0.999693751335144
batbatbatbatbat,Hausmusik - Harmonia,0.9996834993362427
batbatbatbatbat,Sonnenschein - Harmonia,0.9996501207351685
batbatbatbatbat,Nurses Whispering Verses - Cardiacs,0.9996472597122192
batbatbatbatbat,Watussi - Harmonia,0.9996352195739746
batbatbatbatbat,Dino - Harmonia,0.9996145963668823
batbatbatbatbat,Ohrwurm - Harmonia,0.9996110796928406
batbatbatbatbat,Relationships - HAIM,0.9936884045600891
batbatbatbatbat,Just Us (feat. Doja Cat) - Jack Harlow,0.9897950291633606
NewClearAge,Outro - Dr. Bombay,0.9996753931045532
NewClearAge,Holabaloo - Dr. Bombay,0.99967360496521
NewClearAge,S.O.S. (The Tiger Took My Family) - Dr. Bombay,0.9996275901794434
NewClearAge,My Sitar - Dr. Bombay,0.9996250867843628
NewClearAge,Girlie Girlie - Dr. Bombay,0.9996248483657837
NewClearAge,Indy Dancing - Dr. Bombay,0.9996211528778076
NewClearAge,"Calcutta (Taxi, Taxi, Taxi) - Dr. Bombay",0.9996132254600525
NewClearAge,Intro - Dr. Bombay,0.999607503414154
NewClearAge,10th Floor - Real Friends,0.9779166579246521
NewClearAge,Cupid - NVM,0.9757055640220642
TheWatcher777,Dead Souls - 2010 Remaster - Joy Division,0.9997249245643616
TheWatcher777,Love Will Tear Us Apart - 2020 Remaster - Joy Division,0.9997074007987976
TheWatcher777,A Fond Farewell - Elliott Smith,0.9997010827064514
TheWatcher777,Die aus dem Schatten springen - Fliehende Stürme,0.9996894598007202
TheWatcher777,Kill Them All - Brainbombs,0.9996814727783203
TheWatcher777,Shadowplay - 2019 Digital Master - Joy Division,0.9996583461761475
TheWatcher777,Transmission - 2020 Digital Remaster - Joy Division,0.9996548891067505
TheWatcher777,Love Is The Heart Of Everything - Dog Faced Hermans,0.9996287822723389
TheWatcher777,Whole Lotta Something Goin' On - Raphael Ravenscroft,0.9710861444473267
TheWatcher777,Saint Pablo - Kanye West,0.9691773653030396
jordanlr7,Start a War - Jennie,0.9999035596847534
jordanlr7,Damn Right (feat. CHILDISH GAMBINO & Kali Uchis) - Jennie,0.9998119473457336
jordanlr7,Mantra - Jennie,0.9997573494911194
jordanlr7,so cynical (badum) - LE SSERAFIM,0.9994764924049377
jordanlr7,Whiplash - aespa,0.9994694590568542
jordanlr7,Lucid Dream - aespa,0.9994057416915894
jordanlr7,ATTITUDE - IVE,0.9991781115531921
jordanlr7,twin - Jennie,0.9991685152053833
jordanlr7,with the IE (way up) - Jennie,0.9981458187103271
jordanlr7,F.T.S. - Jennie,0.9979233741760254
plug__,Rattlesnake Shake - Mötley Crüe,0.999692440032959
plug__,Slice Of Your Pie - Mötley Crüe,0.9996732473373413
plug__,Silent Oppression - Godless,0.9996688365936279
plug__,SubOdin - Hell,0.9996637105941772
plug__,Cowboys From Hell - Pantera,0.9996346235275269
plug__,Voice of the Soul - No Bass / 1998 Demos - Death,0.9996316432952881
plug__,Dr. Feelgood - Mötley Crüe,0.9996311664581299
plug__,Them Bones (2022 Remaster) - Alice in Chains,0.9996041655540466
plug__,A Sentence Of Sorts In Kongsvinger - of Montreal,0.9657283425331116
plug__,"Harbour, Pt. I: Outer Space - Vylet Pony",0.9616121053695679
COUNT_FAGULA,Roller Coaster - Switchblade Symphony,0.9996858835220337
COUNT_FAGULA,Funky Town - Gangsta Blac,0.9996569156646729
COUNT_FAGULA,Aquabahn - Drexciya,0.9996432065963745
COUNT_FAGULA,Flying Fish - Drexciya,0.9996381998062134
COUNT_FAGULA,Morgenstern - Rammstein,0.9996302127838135
COUNT_FAGULA,Enter - Cybotron,0.9996292591094971
COUNT_FAGULA,Moskau - Rammstein,0.9996147155761719
COUNT_FAGULA,Synthesizer (feat. George Clinton) - OutKast,0.9995936751365662
COUNT_FAGULA,making the bed - Olivia Rodrigo,0.9621176719665527
COUNT_FAGULA,"Sugar, We're Goin Down - Fall Out Boy",0.9611420035362244
Gesundrian,Ocean Vertigo - Gridlink,0.9997033476829529
Gesundrian,Anhalter Bahnhof - Gridlink,0.9996899366378784
Gesundrian,Refrain - Gridlink,0.9996803998947144
Gesundrian,Octave Serpent - Gridlink,0.9996801614761353
Gesundrian,Pitch Black Resolve - Gridlink,0.9996320009231567
Gesundrian,Lunatic of God's Creation - Deicide,0.9996316432952881
Gesundrian,Revenant Orchard - Gridlink,0.9996222257614136
Gesundrian,Silk Ash Cascade - Gridlink,0.9995928406715393
Gesundrian,Warm - Ariana Grande,0.9658417701721191
Gesundrian,Twilight Zone - Ariana Grande,0.9645183682441711
Makeliii,Swollen and Halo - Baroness,0.9997226595878601
Makeliii,Steel That Sleeps the Eye - Baroness,0.9996898174285889
Makeliii,Blackpowder Orchard - Baroness,0.9996540546417236
Makeliii,A Horse Called Golgotha - Baroness,0.9996485710144043
Makeliii,The Sweetest Curse - Baroness,0.9996476173400879
Makeliii,Bullhead's Lament - Baroness,0.9996421337127686
Makeliii,Bullhead's Psalm - Baroness,0.9996028542518616
Makeliii,Ogeechee Hymnal - Baroness,0.9995896220207214
Makeliii,Whatever Gets You Thru The Night - Remastered 2010 - John Lennon,0.9567910432815552
Makeliii,15 Minutes - Sabrina Carpenter,0.9559651017189026
irrelevantedge,Oculus - Sublime Cadaveric Decomposition,0.9996857643127441
irrelevantedge,DEGRADED SENSIBILITY - Crippled Sound,0.999658465385437
irrelevantedge,Blurry - Puddle of Mudd,0.9996422529220581
irrelevantedge,Rotten Apple - Alice in Chains,0.9996374845504761
irrelevantedge,Hemorrhaging Sphincter - Crippled Sound,0.9996356964111328
irrelevantedge,FLATTENED BY A STEAMROLLER - Crippled Sound,0.9996271133422852
irrelevantedge,SOCIALLY INEPTED - Crippled Sound,0.9996151924133301
irrelevantedge,Nutshell - Alice in Chains,0.9995951056480408
irrelevantedge,No Excuses - Alice in Chains,0.9843109250068665
irrelevantedge,Doll Parts - Hole,0.9818477630615234
apollygon,Planet Foxy - Boat,0.9997201561927795
apollygon,Pretend - Boat,0.9996728897094727
apollygon,A Sentence Of Sorts In Kongsvinger - of Montreal,0.9996672868728638
apollygon,LESBIAN PONIES WITH WEAPONS - Vylet Pony,0.9996660947799683
apollygon,"Harbour, Pt. I: Outer Space - Vylet Pony",0.9996654987335205
apollygon,Imitation Game - Vylet Pony,0.9996441602706909
apollygon,Don't you - Boat,0.999640941619873
apollygon,BONNIE - Vylet Pony,0.9996249675750732
apollygon,Voice of the Soul - No Bass / 1998 Demos - Death,0.9631822109222412
apollygon,Slice Of Your Pie - Mötley Crüe,0.9624529480934143
Levuure,The Eternal Glory of War - Deströyer 666,0.9997214674949646
Levuure,Sybelius - Blut aus Nord,0.999663233757019
Levuure,Sirály - Thy Catafalque,0.9996471405029297
Levuure,Auf immer Nimmerwiedersehen - Rostorchester,0.9996448755264282
Levuure,Nomos Nebuleam - Blut aus Nord,0.9996352195739746
Levuure,10^(-20) Ångström - Thy Catafalque,0.9996337890625
Levuure,...und die Zinnen singen Niedergang - Rostorchester,0.9996331930160522
Levuure,Kuoleva Lupaus - Horna,0.9996215105056763
Levuure,2024 - Playboi Carti,0.9645705819129944
Levuure,Runner - Alex G,0.9553953409194946
Recueillement,...and Then Comes Lividity - Gorguts,0.9996984004974365
Recueillement,Rottenatomy - Gorguts,0.9996868371963501
Recueillement,Bodily Corrupted - Gorguts,0.9996799230575562
Recueillement,Disincarnated - Gorguts,0.9996668100357056
Recueillement,Into The Storm Of Steel - Angelcorpse,0.9996598958969116
Recueillement,Considered Dead - Gorguts,0.99965500831604
Recueillement,Riot of Violence - Kreator,0.9996402263641357
Recueillement,Debridement - Orchidectomy,0.9995900988578796
Recueillement,Kopfdefekt - Captain Caveman,0.9694936871528625
Recueillement,Black Forest - Corpus Mortale,0.9660651087760925
Krakhuul,Control and Abuse - Antaeus,0.9997319579124451
Krakhuul,Rot - Antaeus,0.9996970891952515
Krakhuul,Blood Libels - Antaeus,0.9996852874755859
Krakhuul,Gates to the Outside - Antaeus,0.9996739625930786
Krakhuul,Enter the Hypogeum - Teitanblood,0.9996447563171387
Krakhuul,Cyklik Torture - Antaeus,0.9996446371078491
Krakhuul,Here Is Punishment - Antaeus,0.9996159076690674
Krakhuul,Words As Weapons - Antaeus,0.999603807926178
Krakhuul,Iron Man - 2009 Remaster - Black Sabbath,0.9680134654045105
Krakhuul,Simulation Swarm - Big Thief,0.9669782519340515
Expierce,أبا الفظل تقدم  ll ملا مجتبى الكعبي ll حسينية باب الحسين -بغداد -١٤٤٥هـ٢٠٢٣ - مجتبي الكعبي,0.9997182488441467
Expierce,Dust Love - Irvine C. W.,0.9997169375419617
Expierce,Dig Me - King Crimson,0.9996711015701294
Expierce,رب الزلم ll ملا مجتبى الكعبي ll حسينية باب الحسين  (ع) -بغداد -١٤٤٤هـ٢٠٢٣ - مجتبي الكعبي,0.9996708631515503
Expierce,Three of a Perfect Pair - King Crimson,0.9996696710586548
Expierce,Hell's Bells - Bill Bruford,0.9996359348297119
Expierce,The Tower - Holocaust,0.9996005892753601
Expierce,عاكر الحومه  ll ملا مجتبى الكعبي - مجتبي الكعبي,0.9995899796485901
Expierce,Over fjell og gjennom torner - Darkthrone,0.9662643074989319
Expierce,(Something) - Planning for Burial,0.9613129496574402
SerialGriller,Monstrum - The Black,0.9996984004974365
SerialGriller,Altamir - The Black,0.9996981620788574
SerialGriller,Occumbere mortem - The Black,0.9996762275695801
SerialGriller,Obscuritas - The Black,0.9996700286865234
SerialGriller,Pegasus - The Black,0.9996564388275146
SerialGriller,Medusa - The Black,0.9996436834335327
SerialGriller,In lapidem muto - The Black,0.9995973706245422
SerialGriller,Phorcus - The Black,0.9995717406272888
SerialGriller,Lightly - DISKETTE PARK,0.9670943021774292
SerialGriller,Trail Of Tears (live) - Eric Johnson,0.9667571783065796
ElysiumRTL57,Everything - Cancerslug,0.9997041821479797
ElysiumRTL57,Girls Chained Up in the Basement Making Babies to Kill - Cancerslug,0.9996968507766724
ElysiumRTL57,Kob' - Arkona,0.9996887445449829
ElysiumRTL57,Dick Solid - Cancerslug,0.9996697902679443
ElysiumRTL57,Gasmask Terror - Belphegor,0.9996649026870728
ElysiumRTL57,Stigma Diabolicum - Belphegor,0.9996540546417236
ElysiumRTL57,Beating a Dead Whore - Cancerslug,0.9996421337127686
ElysiumRTL57,Horror Of Yig - GWAR,0.9996321201324463
ElysiumRTL57,Tell Me Why - Anxious,0.935144305229187
ElysiumRTL57,LISTEN - Baby Bzz,0.9337834119796753
SymbolicCross,obłędna rzeczywistość - Filth of Mankind,0.9996873140335083
SymbolicCross,Fuct - Money,0.9996827840805054
SymbolicCross,Killing Time - Bleed,0.9996716976165771
SymbolicCross,Venus - The KuntautCult,0.9996685981750488
SymbolicCross,CIAD(Call It A Day) - Gazzoleen,0.999657154083252
SymbolicCross,Get the Balance Right! - Depeche Mode,0.9996534585952759
SymbolicCross,SEVEN - NervePitch,0.9996496438980103
SymbolicCross,Everything Counts - Depeche Mode,0.9996377229690552
SymbolicCross,Here Comes The Comedy - Adam Sandler,0.9434781670570374
SymbolicCross,Shake Your Rump - Video Version - Beastie Boys,0.935283362865448
swaggerman223,...and the Cat Turned to Smoke - Orchid,0.9996820688247681
swaggerman223,To Praise Prosthesis - Orchid,0.9996633529663086
swaggerman223,Vanished - Crystal Castles,0.9996612071990967
swaggerman223,Empathy - Crystal Castles,0.9996411800384521
swaggerman223,As Long As - bassvictim,0.9996318817138672
swaggerman223,I Am Nietzche - Orchid,0.9996265172958374
swaggerman223,Legacy - You Love Her,0.9995942711830139
swaggerman223,Baptism - Crystal Castles,0.9995805621147156
swaggerman223,Congratulations... You've Hit Bottom! - Gospel,0.9858766794204712
swaggerman223,Nervous Young Inhumans - Car Seat Headrest,0.9850624799728394
Enter_RM,When I Grow Up (To Be a Man) (Mono) - The Beach Boys,0.9996894598007202
